X1,X2,X3,X4,X5,X6,X7,X8,X9,score,ฟฦสา,rank
100,100,100,100,100,100,100,85.7,100,99.63729727,F,1
100,90,100,100,100,100,100,100,100,99.15253487,J,2
100,90,100,100,100,90,100,100,100,98.8988966,E,3
100,100,92.9,100,90,100,100,100,100,98.84266655,K,4
100,100,92.9,100,80,100,100,100,100,98.43038992,I,5
100,90,100,84,90,100,100,100,100,98.33443701,A,6
87.5,100,85.7,100,100,100,100,100,100,98.13307333,H,7
100,100,78.6,100,90,100,100,100,100,97.34205915,B,8
100,100,78.6,100,90,100,100,100,100,97.34205915,D,9
75,100,85.7,100,90,100,94.4,100,100,97.21130615,C,10
100,100,78.6,100,90,100,55.6,100,100,96.20691547,G,11
